  eid   | year | courtid | winid  | lossid | duration 
 826051 | 1975 |  289931 |  33939 |  64830 |       46
 826149 | 1975 |  289931 |  20579 |  65695 |       88
 826407 | 1968 |  108446 |  43269 |  30206 |       85
 826713 | 1978 |  461768 |  19827 | 108928 |       97
 826923 | 1962 |  705509 |  34598 |  24035 |       73
 827012 | 1966 |  705509 |  55161 |  58110 |       92
 827079 | 1966 |  802436 |  64830 |  30206 |       37
 827493 | 1978 |  855364 |  24035 |  65695 |       22
 827833 | 1960 |  962667 |  33439 |  54226 |       56
 828265 | 1976 |  855364 |  65306 |  24058 |       49
 828365 | 1969 |  517938 |  34751 |  20579 |      105
 828415 | 1969 |  527493 |  30206 | 106503 |       64
 828468 | 1969 |  791890 |  31779 |  83108 |       46
 828546 | 1959 |  914211 |  34598 |  88999 |       98
 828651 | 1959 |  745511 |  30206 |  20200 |       42
 828680 | 1959 |  263921 |  80931 |  65695 |       30
 828709 | 1959 |  263921 | 103397 |  79068 |       69
 828773 | 1971 |  791890 |  84694 |  24804 |       92
 828873 | 1971 |  791890 |  31779 |  80884 |       49
 829001 | 1963 |  826308 | 106747 |  19827 |       26
 829445 | 1973 |  791890 |  64830 |  17606 |       67
 829873 | 1958 |  264985 |  97567 |  20200 |       63
 829910 | 1958 |  264985 |  52512 |  80884 |       81
 830222 | 1961 |  715035 |  34598 | 106424 |       74
 830332 | 1960 |  253835 |  12336 |  52881 |       70
 830518 | 1990 |  317118 |  30105 |  52881 |      105
 830768 | 1975 |  208768 |  20579 |  94197 |       73
 831258 | 1960 |  703490 |  55161 |  20200 |       84
 831902 | 1975 |  653034 | 101973 |  24804 |       78
 831948 | 1970 |  289931 |  33939 |  30206 |       99
 831986 | 1970 |  527493 |  84694 |  55161 |       57
 832214 | 1968 |  802436 |  54226 |  29225 |      101
 832461 | 1954 |  516286 |  29225 |  82067 |       67
 832493 | 1957 |  555690 |  54226 |  20200 |       83
 832902 | 1979 |  805964 |  73300 |  84694 |       29
 833185 | 1973 |  871045 |  79068 |  43269 |       51
 833187 | 1973 |  871045 |  83108 |  24035 |       21
 833221 | 1973 |  399102 | 101648 |  13451 |       46
 833479 | 1976 |  200289 |  64830 |  20200 |       59
 833668 | 1978 |  805964 |  24804 |  54226 |       21
 833838 | 1977 |  611289 |  83108 |  80931 |       31
 834201 | 1961 |  826308 |  80931 | 101648 |       65
 834289 | 1969 |  516665 |  58110 |  68064 |       59
 834473 | 1971 |  494280 |  58110 |  68064 |       48
 834487 | 1971 |  978006 |  88999 |  20579 |       85
 834854 | 1977 |  526777 |  17606 |  20200 |      102
 834926 | 1977 |  678057 |  94197 |  73300 |       30
 835380 | 1963 |  474772 | 106747 |  34598 |       90
 835595 | 1966 |  842827 |  24035 |  73300 |       56
 835787 | 1966 |  474772 |  33439 |  80931 |       72
 835899 | 1974 |  193092 |  24058 |  20200 |       30
 835945 | 1974 |  871045 |  54226 |  94197 |       31
 836052 | 1967 |  516665 | 103397 |  97567 |       97
 836121 | 1967 |  516665 |  68081 |  83108 |       73
 836132 | 1967 |  603558 |  33939 |  79068 |       87
 836413 | 1982 |  455675 |  64830 |  30206 |      107
 836535 | 1962 |  826308 |  93480 |  33747 |       46
 836642 | 1980 |  511484 |  58110 |  65695 |      101
 836645 | 1980 |  805964 |  79068 |  33939 |       23
 836652 | 1980 |  805964 |  12336 |  30206 |       59
 836983 | 1973 |  938677 |  30206 |  82067 |      100
 837245 | 1967 |  707948 | 101973 |  52881 |       86
 837255 | 1967 |  707948 | 101973 | 103397 |       79
 837410 | 1981 |  907592 |  30206 | 103397 |       82
 837534 | 1959 |  904651 |  20200 | 106503 |       77
 837578 | 1959 |  122745 |  20579 | 103397 |      106
 837591 | 1959 |  560968 |  82067 | 106503 |       84
 837762 | 1982 |  818425 |  79068 |  17022 |       63
 838041 | 1980 |  966866 |  68081 |  35433 |       31
 838401 | 1965 |  278147 |  17606 |  83108 |       69
 838567 | 1989 |  243547 |  97567 |  68081 |       95
 838622 | 1989 |  528037 |  24035 |  17022 |       81
 838688 | 1956 |  409349 |  35433 |  64830 |       53
 838883 | 1975 |  829994 |  84694 |  43269 |       76
 838894 | 1975 |  893088 |  24058 |  43269 |       32
 839329 | 1976 |  325034 |  54226 |  24804 |       53
 839490 | 1978 |  966866 | 106503 |  68064 |       51
 839534 | 1978 |  160266 |  24035 |  60808 |       79
 839718 | 1958 |  263921 |  17022 |  30105 |       93
 839949 | 1992 |  653388 |  64830 |  79068 |       82
 840019 | 1955 |  516286 |  68064 |  84694 |       45
 840091 | 1983 |  544405 |  84694 |  24035 |       97
 840137 | 1983 |  577417 |  24035 | 106747 |       87
 840225 | 1983 |  544405 | 106503 |  24058 |       70
 840517 | 1981 |  966866 |  82067 |  35433 |       41
 840604 | 1981 |  160266 |  34751 |  79068 |      104
 840651 | 1967 |  623345 |  12336 |  73300 |       34
 840702 | 1967 |  623345 |  83108 |  80931 |       42
 841041 | 1961 |  263921 |  24804 |  34598 |       67
 841138 | 1950 |  660369 | 106503 |  60808 |       40
 841180 | 1950 |  659033 |  34598 |  68064 |       75
 841482 | 1974 |  682071 |  97567 |  17022 |       29
 841680 | 1972 |  289931 |  24035 |  31779 |       93
 841905 | 1959 |  703490 |  20579 |  83108 |       76
 842273 | 1962 |  669402 |  19827 |  30105 |       85
 842420 | 1975 |  517938 |  68064 |  79068 |       69
 842590 | 1975 |  791890 |  29225 |  84694 |       25
 842641 | 1960 |  441774 | 103397 |  60808 |       66
 842703 | 1960 |  218336 |  84694 |  31779 |       86
 842804 | 1968 |  707948 |  20200 |  84694 |       50
 842824 | 1968 |  803988 |  80931 | 106747 |       73
 842864 | 1968 |  803988 |  88999 |  20579 |       69
 842892 | 1968 |  279025 |  73300 |  33939 |       50
 843332 | 1966 |  705509 | 106424 |  30105 |       87
 843440 | 1966 |  952295 |  17022 |  35433 |       51
 843545 | 1958 |  516286 |  34751 |  73300 |       86
 843552 | 1958 |  409349 |  33439 |  52881 |       51
 843583 | 1958 |  516286 |  30206 |  60808 |       71
 843916 | 1978 |  611289 |  60808 |  29225 |       89
 844066 | 1960 |  962667 |  30206 |  80931 |       85
 844107 | 1960 |  693172 | 106424 |  93480 |       91
 844172 | 1960 |  827455 |  68081 |  20579 |       44
 844241 | 1960 |  827455 |  58110 |  97567 |       52
 844400 | 1965 |  500618 |  83108 | 103397 |       36
 844421 | 1965 |  285147 |  79068 |  34598 |       26
 844469 | 1965 |  500618 |  80884 |  33747 |       22
 844666 | 1976 |  855364 |  84694 | 101973 |       36
 844696 | 1976 |  829994 | 106424 |  17022 |       46
 844787 | 1969 |  791890 |  29225 |  43269 |       98
 845217 | 1971 |  527493 |  58110 |  34751 |       65
 845339 | 1963 |  441774 | 106503 |  13451 |      100
 845591 | 1961 |  693172 |  79068 |  33439 |       97
 845713 | 1964 |  108446 |  60808 | 103397 |       20
 845774 | 1964 |  707948 |  34598 | 108928 |       43
 845851 | 1973 |  527493 | 106424 |  33747 |       71
 845876 | 1973 |  517938 |  24035 |  31779 |       32
 846137 | 1973 |  760826 |  34598 |  34751 |       68
 846297 | 1958 |  264985 |  65306 |  24804 |       72
 846311 | 1958 |  459748 |  65695 |  30105 |       71
 846494 | 1961 |  703490 |  79068 |  88999 |       59
 846775 | 1960 |  338443 |  73300 |  20579 |      100
 846797 | 1960 |  157882 |  19827 |  52881 |       38
 847037 | 1981 |  818425 | 101648 |  80884 |       99
 847093 | 1981 |  791855 |  30105 |  88999 |       67
 847281 | 1956 |  468998 |  80931 |  97567 |       93
 847342 | 1956 |  555690 |  17606 |  31779 |       38
 847345 | 1956 |  468998 | 101648 |  34598 |       67
 847898 | 1961 |  803988 |  82067 |  17606 |       51
 847901 | 1961 |  707948 |  80931 |  35433 |       41
 848135 | 1991 |  243547 |  17606 |  80931 |       26
 848155 | 1991 |  653388 |  12336 |  64830 |       47
 848193 | 1975 |  211634 |  88999 | 106503 |       63
 848419 | 1970 |  527493 |  43269 | 103397 |       57
 848599 | 1968 |  705509 |  31779 |  65306 |       26
 848806 | 1954 |  409349 |  97567 |  58110 |      100
 848901 | 1957 |  555690 |  34751 |  33939 |       69
 848922 | 1957 |  459748 |  30206 |  73300 |       21
 849120 | 1970 |  707948 |  79068 | 101973 |       75
 849192 | 1970 |  803988 |  79068 |  20579 |       21
 849242 | 1979 |  907592 |  31779 | 106424 |       21
 849490 | 1966 |  933714 |  84694 |  55161 |       63
 849526 | 1973 |  871045 |  24058 |  34598 |       91
 849926 | 1978 |  805964 |  24058 |  34751 |       84
 849957 | 1978 |  907592 | 101648 |  73300 |       69
 850206 | 1977 |  605582 |  43269 |  73300 |       70
 850325 | 1953 |  555690 |  58110 |  24058 |       56
 850448 | 1953 |  468998 | 106747 | 106503 |       83
 850486 | 1953 |  459748 |  93480 |  55161 |       60
 850559 | 1953 |  468998 | 108928 |  12336 |       70
 850662 | 1961 |  441774 |  34598 |  88999 |       82
 851115 | 1965 |  348610 | 103397 |  34751 |       52
 851183 | 1977 |  526777 | 103397 |  24804 |       93
 851341 | 1977 |  461768 | 106747 |  33747 |       57
 851351 | 1977 |  744293 |  34598 |  83108 |       83
 851511 | 1962 |  566967 |  68064 |  20200 |       48
 851817 | 1970 |  554875 |  84694 |  80884 |       40
 851853 | 1970 |  494280 |  34598 | 106424 |       78
 852247 | 1974 |  208768 | 106503 |  19827 |       68
 852388 | 1974 |  871045 |  24058 |  29225 |       44
 852456 | 1967 |  933714 |  52512 |  52881 |       78
 852729 | 1982 |  988963 | 106424 |  31779 |       64
 852928 | 1962 |  441774 |  80884 |  82067 |       62
 853029 | 1980 |  907592 |  34598 |  24058 |       45
 853038 | 1980 |  805964 |  29225 |  24035 |       90
 853189 | 1968 |  852451 |  68081 | 108928 |       23
 853247 | 1973 |  554875 |  35433 |  17022 |       98
 853593 | 1967 |  279025 | 108928 |  43269 |       30
 853707 | 1963 |  401747 | 106747 |  55161 |       44
 853797 | 1981 |  907592 |  33939 |  31779 |       84
 853931 | 1959 |  122745 |  43269 |  12336 |       35
 854096 | 1982 |  288097 |  20200 |  84694 |       38
 854149 | 1982 |  548593 |  55161 |  94197 |       20
 854351 | 1954 |  555690 |  65306 | 106747 |       29
 854389 | 1980 |  160266 |  65695 |  30206 |       84
 854546 | 1980 |  966866 |  73300 |  52881 |      108
 854728 | 1966 |  566967 |  60808 |  88999 |       24
 854821 | 1965 |  100200 |  80931 |  17022 |       86
 854833 | 1965 |  278147 |  97567 |  34751 |       82
 854844 | 1965 |  100200 |  24035 |  31779 |       89
 854851 | 1965 |  802436 |  60808 |  34598 |       26
 854990 | 1989 |  653388 |  80931 |  79068 |       36
 855029 | 1956 |  516286 |  20200 |  54226 |       82
 855178 | 1975 |  855364 | 108928 |  80884 |       28
 855548 | 1963 |  263921 | 108928 | 101648 |       46
 855556 | 1963 |  914211 |  80884 |  33747 |      100
 855680 | 1976 |  476207 | 103397 |  60808 |       71
 855743 | 1976 |  994181 |  30206 |  97567 |       55
 855818 | 1976 |  356754 |  79068 |  30206 |       33
 855938 | 1978 |  160266 | 106503 |  88999 |       34
 856046 | 1969 |  348610 |  73300 | 108928 |       20
 856538 | 1983 |  960584 |  52881 |  60808 |       43
 856727 | 1961 |  409349 |  88999 |  94197 |       55
 856883 | 1981 |  988963 |  34751 |  29225 |       38
 857229 | 1960 |  263921 |  68064 |  24058 |       59
 857277 | 1960 |  341704 |  68081 |  80884 |       73
 857287 | 1960 |  914211 |  24035 |  82067 |       68
 857290 | 1960 |  341704 |  35433 |  65306 |       69
 857475 | 1961 |  669402 |  65695 |  34598 |       73
 858055 | 1972 |  791890 | 106424 |  94197 |       33
 858101 | 1972 |  682071 |  93480 |  80931 |       32
 858222 | 1959 |  703490 |  52512 |  24058 |       86
 858398 | 1959 |  568708 |  24804 |  83108 |       89
 858410 | 1959 |  715035 |  58110 |  17022 |       28
 858435 | 1959 |  516286 |  73300 |  84694 |      101
 858673 | 1962 |  263921 |  33747 |  54226 |       58
 858937 | 1975 |  527493 |  68081 |  80884 |       41
 859047 | 1960 |  218336 |  94197 |  20200 |       62
 859114 | 1960 |  441774 | 103397 |  82067 |       78
 859639 | 1962 |  802436 |  97567 |  24058 |       64
 859697 | 1966 |  802436 |  80931 |  17606 |       47
 859754 | 1966 |  705509 |  93480 |  88999 |      104
 859765 | 1966 |  100200 | 106424 |  43269 |       22
 859852 | 1966 |  100370 |  17022 |  29225 |       49
 859947 | 1958 |  409349 |  24804 |  35433 |       36
 860061 | 1960 |  409349 | 101648 |  31779 |       86
 860179 | 1974 |  122132 |  80931 |  24804 |       65
 860336 | 1978 |  342036 |  88999 |  17022 |       53
 861603 | 1971 |  289931 |  82067 |  29225 |       61
 861670 | 1971 |  289931 |  84694 | 106747 |       96
 861861 | 1980 |  509375 | 101973 |  60808 |       77
 862054 | 1961 |  219848 |  24035 | 108928 |      103
 862056 | 1961 |  693172 |  43269 | 103397 |       30
 862061 | 1961 |  219848 |  60808 |  97567 |      108
 862066 | 1961 |  681509 |  24035 |  52512 |       60
 862175 | 1964 |  803988 |  33939 |  80884 |       69
 862265 | 1973 |  289931 |  20579 |  88999 |       78
 862521 | 1973 |  239201 |  17606 | 106503 |       23
 862539 | 1973 |  867818 |  88999 |  12336 |       56
 862763 | 1958 |  459748 |  31779 |  34598 |       88
 862771 | 1958 |  468998 |  12336 |  93480 |       40
 862983 | 1961 |  715035 |  93480 |  68081 |       22
 863008 | 1970 |  516665 |  43269 |  80884 |       55
 863377 | 1990 |  181993 |  84694 |  52512 |       88
 863473 | 1981 |  288097 |  13451 |  34751 |       21
 864240 | 1961 |  279025 |  17606 |  94197 |       58
 864442 | 1991 |  317118 | 101973 |  20579 |       31
 864464 | 1991 |  243547 |  55161 |  68081 |       99
 864837 | 1972 |  436121 |  58110 |  31779 |       52
 865271 | 1957 |  264985 |  68064 |  94197 |       94
 865339 | 1957 |  555690 |  19827 |  64830 |       70
 865460 | 1970 |  370383 |  64830 | 106503 |       73
 865571 | 1970 |  566967 |  64830 |  34751 |       46
 865619 | 1979 |  805964 | 108928 |  73300 |       39
 865659 | 1979 |  805964 |  84694 |  60808 |       44
 865779 | 1966 |  603558 |  24035 |  52512 |       28
 865849 | 1966 |  516665 |  31779 |  19827 |       27
 865977 | 1973 |  399102 |  65695 |  30105 |       50
 866151 | 1976 |  417749 |  34598 |  20579 |       78
 866374 | 1978 |  805964 |  34751 | 106503 |       60
 866937 | 1953 |  264985 |  52881 |  93480 |       75
 866961 | 1961 |  218336 |  65306 | 106424 |       76
 866963 | 1961 |  826308 |  73300 |  54226 |       36
 867002 | 1961 |  441774 |  80884 |  54226 |       33
 867219 | 1969 |  852451 | 101973 |  30206 |      105
 867308 | 1971 |  494280 |  68081 |  31779 |       99
 867323 | 1971 |  554875 | 106747 | 101973 |       24
 867347 | 1965 |  803988 |  13451 |  24804 |       52
 867496 | 1965 |  803988 |  33439 |  17606 |       59
 867500 | 1965 |  707948 | 101648 |  17606 |      107
 867695 | 1977 |  972249 |  29225 |  33747 |       47
 867736 | 1977 |  200289 |  80884 |  33439 |       69
 867960 | 1963 |  108446 | 106424 | 106503 |       50
 867994 | 1963 |  803988 |  52512 |  82067 |       37
 868312 | 1970 |  494280 |  13451 |  35433 |       48
 868872 | 1967 |  852451 |  65695 |  34751 |       44
 869090 | 1982 |  966866 |  82067 |  54226 |       54
 869499 | 1980 |  907592 |  68064 |  12336 |       46
 869647 | 1973 |  910020 |  68064 |  20579 |       56
 869841 | 1967 |  370383 |  24804 |  84694 |       29
 869938 | 1967 |  707948 |  24035 |  94197 |       23
 870254 | 1981 |  511484 |  80931 |  20200 |       21
 870417 | 1982 |  864390 |  52881 | 101648 |       37
 870518 | 1982 |  864390 |  17606 |  83108 |       52
 870524 | 1982 |  864390 |  60808 |  24058 |       63
 870744 | 1954 |  459748 |  24804 |  17606 |       75
 870938 | 1980 |  966866 |  43269 |  93480 |       73
 870945 | 1966 |  108446 |  33939 |  64830 |       42
 870996 | 1966 |  566967 |  82067 |  19827 |       25
 871097 | 1966 |  348610 |  24804 |  52881 |       81
 871102 | 1966 |  566967 |  30105 |  12336 |       79
 871174 | 1965 |  705509 |  84694 |  17606 |      109
 872051 | 1976 |  422831 |  33939 |  24035 |       49
 872177 | 1976 |  853563 | 106503 |  52881 |       47
 872246 | 1976 |  476207 |  17606 |  43269 |       21
 872477 | 1969 |  279025 |  83108 |  24804 |       83
 872482 | 1958 |  383805 |  52881 |  12336 |       82
 872527 | 1958 |  383805 | 106747 |  33439 |       45
 873102 | 1961 |  409349 |  93480 |  24058 |       46
 873202 | 1981 |  988963 |  19827 |  73300 |       86
 873392 | 1967 |  401747 |  33939 | 101648 |       32
 873401 | 1967 |  802436 |  65306 |  17606 |       47
 873430 | 1967 |  705509 |  80931 |  43269 |       63
 873670 | 1960 |  669402 |  20200 | 103397 |       94
 873854 | 1961 |  263921 | 108928 |  43269 |       25
 874208 | 1988 |  298779 |  31779 |  24058 |       57
 874280 | 1974 |  682071 | 106747 |  65306 |       51
 874344 | 1974 |  682071 |  55161 | 103397 |       60
 874402 | 1972 |  527493 |  93480 |  13451 |       66
 874548 | 1955 |  555690 |  52512 |  31779 |       34
 875177 | 1962 |  263921 |  24804 |  19827 |       73
 875352 | 1975 |  682071 | 101973 |  54226 |       60
 875661 | 1968 |  279025 |  30206 |  68081 |       84
 875707 | 1968 |  370383 |  20200 |  12336 |       32
 875785 | 1965 |  474772 |  30105 |  73300 |       41
 875796 | 1965 |  474772 | 103397 |  34751 |       67
 875984 | 1962 |  479908 |  68064 |  84694 |       58
 876065 | 1962 |  802436 |  88999 |  33939 |       96
 876464 | 1960 |  409349 |  43269 |  35433 |       42
 876540 | 1974 |  879439 |  20579 |  58110 |       43
 876582 | 1974 |  231149 |  52881 |  33939 |       87
 876610 | 1974 |  156670 |  58110 | 106747 |       64
 876643 | 1978 |  855364 |  24035 |  13451 |       21
 876677 | 1978 |  342036 | 106503 |  52881 |       76
 876678 | 1978 |  611289 |  84694 |  80931 |       89
 877009 | 1960 |  962667 |  20200 |  24058 |       99
 877147 | 1964 |  100200 |  33747 |  34598 |       51
 877199 | 1965 |  602447 |  68081 |  33747 |       21
 877254 | 1965 |  504382 |  54226 |  24035 |       50
 877420 | 1976 |  605582 | 103397 |  34751 |       76
 877422 | 1976 |  857055 | 106747 |  68064 |       36
 877463 | 1976 |  611289 |  19827 |  58110 |       70
 877528 | 1969 |  682071 |  60808 | 106503 |       91
 877647 | 1969 |  791890 |  93480 |  79068 |       98
 877806 | 1959 |  263921 |  88999 | 101648 |      100
 877884 | 1971 |  682071 |  83108 |  24804 |       27
 878017 | 1971 |  527493 |  83108 |  35433 |       85
 878030 | 1971 |  682071 |  12336 |  55161 |       57
 878060 | 1971 |  517938 |  12336 |  30206 |       63
 878729 | 1958 |  122745 |  35433 | 106424 |       92
 878752 | 1958 |  904651 |  97567 |  31779 |       29
 878828 | 1958 |  904651 |  68064 |  83108 |       68
 878846 | 1958 |  122745 | 106747 |  31779 |       43
 878946 | 1973 |  593885 |  55161 |  73300 |       99
 879018 | 1958 |  555690 |  68081 |  82067 |       72
 879363 | 1961 |  715035 |  64830 | 106503 |       24
 879553 | 1960 |  734862 | 106424 |  13451 |       84
 879559 | 1960 |  734862 | 108928 |  80884 |       71
 879926 | 1975 |  208768 | 106747 |  52881 |      107
 880404 | 1960 |  616898 |  30105 |  88999 |       50
 880412 | 1960 |  272716 |  19827 | 106503 |       60
 880518 | 1961 |  279025 |  35433 |  64830 |       77
 880819 | 1991 |  243547 |  52881 |  94197 |       41
 880997 | 1975 |  947802 |  65306 |  31779 |       75
 881000 | 1975 |  601016 | 101648 |  30206 |       77
 881067 | 1975 |  947802 |  19827 |  83108 |       38
 881075 | 1970 |  289931 |  52512 |  88999 |       81
 881142 | 1970 |  527493 |  30105 |  88999 |       28
 881147 | 1970 |  791890 | 108928 |  93480 |       58
 881512 | 1954 |  516286 |  54226 |  52881 |       91
 881670 | 1957 |  459748 |  24804 |  93480 |       48
 881899 | 1970 |  370383 |  20200 |  31779 |       74
 882178 | 1966 |  933714 |  30206 |  82067 |       82
 882205 | 1966 |  933714 |  19827 |  65306 |       92
 882397 | 1973 |  871045 |  84694 |  65695 |       35
 883009 | 1977 |  605582 |  94197 |  65306 |       46
 883359 | 1961 |  218336 |  54226 | 101973 |       67
 883390 | 1961 |  218336 |  24058 |  73300 |       21
 883664 | 1971 |  554875 |  73300 | 106747 |       34
 883698 | 1965 |  348610 |  30105 |  31779 |       44
 884039 | 1977 |  526777 |  20579 |  68081 |       23
 884135 | 1962 |  707948 |  17022 |  31779 |       76
 884197 | 1962 |  348610 |  80884 |  60808 |       65
 884265 | 1962 |  370383 |  65306 |  24804 |       32
 884277 | 1962 |  279025 |  13451 |  30105 |       26
 884552 | 1963 |  474772 |  93480 |  35433 |       67
 884833 | 1966 |  474772 |  24035 | 108928 |       32
 885056 | 1974 |  208768 |  24058 |  64830 |       56
 885113 | 1974 |  399102 |  84694 |  12336 |       88
 885140 | 1974 |  871045 |  80931 |  84694 |       29
 885299 | 1964 |  842827 |  17606 |  12336 |       84
 885772 | 1980 |  805964 |  13451 |  19827 |      108
 885780 | 1980 |  907592 |  24804 |  97567 |       87
 885999 | 1968 |  516665 |  52881 |  73300 |      106
 886124 | 1973 |  494280 |  88999 | 106747 |       60
 886179 | 1973 |  766329 |  30206 |  97567 |       53
 886620 | 1981 |  511484 | 106503 |  20200 |       51
 886645 | 1959 |  560968 |  54226 |  13451 |      101
 886670 | 1959 |  904651 |  52881 |  35433 |       99
 886674 | 1959 |  904651 |  97567 |  55161 |       69
 886703 | 1959 |  122745 |  79068 |  24804 |       94
 886794 | 1982 |  864390 | 106747 |  68064 |      100
 886918 | 1982 |  252224 |  17606 |  43269 |       92
 887093 | 1954 |  555690 |  84694 |  68064 |       51
 887116 | 1954 |  459748 |  43269 |  30206 |       55
 887213 | 1980 |  160266 |  30105 |  68064 |       89
 887554 | 1965 |  952295 |  52512 |  43269 |       36
 887581 | 1965 |  994532 |  24058 |  33939 |       89
 888141 | 1979 |  455675 |  29225 |  94197 |       37
 888274 | 1979 |  966866 |  94197 |  34751 |       74
 888333 | 1963 |  383805 |  17022 | 106424 |       63
 888342 | 1963 |  341704 |  83108 |  52512 |      103
 888706 | 1978 |  101126 |  54226 |  31779 |       82
 888804 | 1969 |  279025 |  29225 |  58110 |       85
 888930 | 1958 |  383805 |  97567 |  19827 |       52
 889443 | 1961 |  516286 |  83108 |  65306 |       41
 889575 | 1981 |  455675 | 106424 |  30206 |      109
 889626 | 1981 |  723299 |  84694 |  34598 |       97
 889708 | 1981 |  101126 |  65306 |  64830 |       93
 889879 | 1967 |  100370 |  24035 |  29225 |       80
 889899 | 1967 |  100370 |  24804 |  24058 |       88
 890122 | 1960 |  745511 |  29225 |  79068 |       68
 890421 | 1988 |  298779 |  65695 |  52512 |       53
 890603 | 1988 |  489639 | 103397 |  30105 |      103
 890872 | 1972 |  791890 |  24804 | 101648 |       81
 891106 | 1959 |  272716 |  73300 |  80931 |       76
 891276 | 1959 |  516286 |  30105 |  17022 |       98
 891419 | 1962 |  388327 |  88999 |  24035 |       84
 892122 | 1968 |  707948 | 106747 |  29225 |       65
 892135 | 1965 |  842827 |  58110 | 108928 |       53
 892173 | 1965 |  474772 |  24058 |  34751 |       52
 892191 | 1965 |  474772 |  17606 |  43269 |       61
 892206 | 1978 |  526777 |  80931 |  82067 |       28
 892885 | 1960 |  409349 |  82067 |  65306 |       29
 893098 | 1978 |  893088 |  93480 |  84694 |      106
 893192 | 1978 |  857055 |  17606 |  20579 |       85
 893529 | 1964 |  401747 |  20200 |  30105 |       30
 893572 | 1965 |  530405 |  20579 | 106503 |       71
 893615 | 1965 |  504382 |  13451 |  65306 |       98
 893679 | 1976 |  855364 | 103397 |  33939 |       96
 893941 | 1969 |  527493 |  65306 |  84694 |       43
 894026 | 1969 |  527493 | 103397 |  20200 |       93
 894066 | 1959 |  745511 |  29225 | 108928 |       62
 894195 | 1959 |  745511 |  20200 | 108928 |       66
 894706 | 1961 |  250023 |  30105 |  93480 |       99
 894755 | 1961 |  250023 |  34598 | 106424 |      103
 894797 | 1961 |  681509 |  24058 |  20579 |       21
 894998 | 1973 |  682071 |  31779 |  55161 |      106
 895037 | 1973 |  682071 |  34751 |  34598 |       50
 895280 | 1973 |  593885 |  58110 |  82067 |       20
 895287 | 1973 |  608369 |  82067 |  35433 |       26
 895347 | 1973 |  608369 |  82067 |  29225 |      104
 895526 | 1958 |  459748 |  33747 |  65306 |       74
 895720 | 1961 |  692453 |  34751 |  33747 |       59
 895778 | 1970 |  933714 |  83108 |  93480 |       35
 895807 | 1970 |  603558 |  24058 |  20200 |      109
 895905 | 1960 |  986518 |  13451 |  30105 |       60
 896019 | 1990 |  181993 |  97567 |  33939 |       95
 896049 | 1990 |  317118 | 108928 |  17606 |       73
 896169 | 1990 |  317118 |  60808 |  17606 |       75
 896488 | 1956 |  459748 |  13451 |  93480 |       44
 897056 | 1957 |  409349 |  80884 |  30206 |       29
 897125 | 1957 |  516286 |  60808 |  79068 |       98
 897180 | 1957 |  516286 |  43269 |  88999 |       68
 897211 | 1991 |  181993 |  60808 |  68081 |       31
 897280 | 1991 |  243547 | 106503 |  33939 |       50
 897397 | 1975 |  653034 | 101648 |  20579 |       38
 897661 | 1972 |  554875 |  83108 |  43269 |       73
 897717 | 1968 |  401747 |  55161 |  31779 |       75
 897798 | 1954 |  409349 | 106747 |  65306 |       44
 897806 | 1968 |  479908 | 108928 |  30206 |       31
 897808 | 1954 |  516286 |  13451 |  24035 |       62
 897863 | 1954 |  516286 |  54226 |  43269 |       61
 897889 | 1954 |  516286 |  58110 | 106424 |       80
 898007 | 1957 |  468998 | 106747 |  65306 |       59
 898060 | 1957 |  468998 |  35433 |  82067 |       98
 898268 | 1970 |  803988 |  82067 |  31779 |       47
 898664 | 1966 |  516665 |  24035 |  60808 |       79
 898815 | 1973 |  399102 |  80884 | 106503 |       67
 898841 | 1973 |  399102 |  55161 |  31779 |       72
 898854 | 1973 |  871045 |  20200 |  79068 |       71
 898915 | 1976 |  526777 |  68081 |  54226 |      100
 898968 | 1976 |  200289 |  94197 |  58110 |       75
 899050 | 1976 |  461768 |  54226 | 101648 |       46
 899075 | 1978 |  511484 |  24058 |  13451 |      105
 899078 | 1978 |  805964 |  24058 |  13451 |       54
 899192 | 1978 |  805964 |  19827 |  93480 |       70
 899784 | 1961 |  218336 |  68081 |  52512 |       77
 899830 | 1961 |  826308 | 106747 | 101973 |       61
 900037 | 1971 |  978006 |  19827 |  58110 |       49
 900150 | 1965 |  707948 |  68064 |  17606 |      106
 900279 | 1965 |  803988 |  24058 |  33939 |       68
 900441 | 1977 |  417749 |  17022 |  88999 |       84
 900644 | 1962 |  370383 | 103397 |  58110 |       53
 900892 | 1963 |  474772 |  65306 |  29225 |       63
 901031 | 1970 |  494280 |  79068 |  80884 |       37
 901245 | 1966 |  474772 |  34751 | 101648 |       81
 901347 | 1974 |  307508 |  33439 | 106503 |       20
 901440 | 1974 |  307508 |  43269 |  65306 |       97
 901473 | 1974 |  871045 |  17022 |  13451 |       83
 901540 | 1974 |  399102 |  88999 |  12336 |       70
 901811 | 1982 |  455675 |  60808 |  33439 |       26
 902064 | 1962 |  826308 |  17606 |  79068 |       56
 902171 | 1980 |  805964 |  30206 |  82067 |       62
 902232 | 1980 |  907592 | 106424 |  88999 |       54
 902356 | 1968 |  545370 |  83108 |  34751 |      103
 902370 | 1973 |  902922 |  94197 |  19827 |       67
 902379 | 1973 |  554875 |  52881 | 106424 |       99
 902526 | 1973 |  902922 |  84694 |  34751 |       51
 902540 | 1973 |  554875 |  33439 |  30206 |      106
